Date,Ticker,window_id,Actual_Return,Predicted_Return
2024-07-15 04:00:00,MSFT,MSFT_1137,-0.0242752427991493,-0.019092174
2024-07-16 04:00:00,MSFT,MSFT_1137,-0.0103888214635416,-0.015609947
2024-07-17 04:00:00,MSFT,MSFT_1137,-0.0329635540208692,-0.015565269
2024-07-18 04:00:00,MSFT,MSFT_1142,-0.0498898686656811,-0.020778663
2024-07-19 04:00:00,MSFT,MSFT_1142,-0.0270869958012234,-0.02040039
2024-07-22 04:00:00,MSFT,MSFT_1142,-0.0365963592489537,-0.023203574
2024-07-23 04:00:00,MSFT,MSFT_1142,-0.0492974988757854,-0.023782337
2024-07-24 04:00:00,MSFT,MSFT_1142,-0.0245977802357232,-0.0012076896
2024-07-25 04:00:00,MSFT,MSFT_1147,-0.0030831944640061,0.0143180275
2024-07-26 04:00:00,MSFT,MSFT_1147,-0.0394572841084194,0.008989485
2024-07-29 04:00:00,MSFT,MSFT_1147,-0.0740046780793571,0.01703925
2024-07-30 04:00:00,MSFT,MSFT_1147,-0.0551168715976476,0.017040554
2024-07-31 04:00:00,MSFT,MSFT_1147,-0.0476156642455154,0.028956767
2024-08-01 04:00:00,MSFT,MSFT_1152,-0.0345711764680057,-0.048285313
2024-08-02 04:00:00,MSFT,MSFT_1152,-0.0060466627818369,-0.028545367
2024-08-05 04:00:00,MSFT,MSFT_1152,0.0295077915784149,-0.025338328
2024-08-06 04:00:00,MSFT,MSFT_1152,0.0360351966715593,-0.02878685
2024-08-07 04:00:00,MSFT,MSFT_1152,0.0462565394537917,-0.030983051
2024-08-08 04:00:00,MSFT,MSFT_1157,0.0455437091228982,0.038489636
2024-08-09 04:00:00,MSFT,MSFT_1157,0.0306635450074159,0.035581425
2024-08-12 04:00:00,MSFT,MSFT_1157,0.0361839711635478,0.035986044
2024-08-13 04:00:00,MSFT,MSFT_1157,0.026062118723777,0.035062905
2024-08-14 04:00:00,MSFT,MSFT_1157,0.0174639676454801,0.039608426
2024-08-15 04:00:00,MSFT,MSFT_1162,-0.0130157257255216,0.019400634
2024-08-16 04:00:00,MSFT,MSFT_1162,-0.0040146071901943,0.021960104
2024-08-19 04:00:00,MSFT,MSFT_1162,-0.0190733958868997,0.021919336
2024-08-20 04:00:00,MSFT,MSFT_1162,-0.0258003572740677,0.019478327
2024-08-21 04:00:00,MSFT,MSFT_1162,-0.031923440555697,-0.0005066994
2024-08-22 04:00:00,MSFT,MSFT_1167,-0.0058476543067351,-0.023083078
2024-08-23 04:00:00,MSFT,MSFT_1167,0.0008397660604617,-0.029266922
2024-08-26 04:00:00,MSFT,MSFT_1167,-0.009794645308519,-0.024624702
2024-08-27 04:00:00,MSFT,MSFT_1167,-0.0119369864805741,-0.017112296
2024-08-28 04:00:00,MSFT,MSFT_1167,-0.0053823463765876,0.000964248
2024-08-29 04:00:00,MSFT,MSFT_1172,-0.0276432587266001,-0.0038546012
2024-08-30 04:00:00,MSFT,MSFT_1172,-0.0273769310703962,-0.0008315718
2024-09-03 04:00:00,MSFT,MSFT_1172,0.0116256587955305,-0.016126452
2024-09-04 04:00:00,MSFT,MSFT_1172,0.0345806183895838,-0.0075679603
2024-09-05 04:00:00,MSFT,MSFT_1172,0.0455691488137459,-0.0075679603
2024-09-06 04:00:00,MSFT,MSFT_1177,0.0719193011026591,0.02586092
2024-09-09 04:00:00,MSFT,MSFT_1177,0.0631469857046824,0.017051006
2024-09-10 04:00:00,MSFT,MSFT_1177,0.0505793845292827,-0.0014938082
2024-09-11 04:00:00,MSFT,MSFT_1177,0.0183670311477095,-0.018194959
2024-09-12 04:00:00,MSFT,MSFT_1177,0.027377054897907,-0.023417983
2024-09-13 04:00:00,MSFT,MSFT_1182,0.0108687909974312,-0.02880345
2024-09-16 04:00:00,MSFT,MSFT_1182,0.0050308653177493,-0.029552147
2024-09-17 04:00:00,MSFT,MSFT_1182,-0.0137423429912135,-0.032327294
2024-09-18 04:00:00,MSFT,MSFT_1182,0.003017543233295,-0.034392793
2024-09-19 04:00:00,MSFT,MSFT_1182,-0.016822824413005,-0.01740862
2024-09-20 04:00:00,MSFT,MSFT_1187,-0.016656328676435,0.00068864593
2024-09-23 04:00:00,MSFT,MSFT_1187,-0.0074047239979341,-0.0006719138
2024-09-24 04:00:00,MSFT,MSFT_1187,-0.0197590948132632,-0.0028997525
2024-09-25 04:00:00,MSFT,MSFT_1187,-0.0346670546309231,-0.002982313
2024-09-26 04:00:00,MSFT,MSFT_1187,-0.0342444856304666,-0.00038491495
2024-09-27 04:00:00,MSFT,MSFT_1192,-0.0279426002571484,-0.008081137
2024-09-30 04:00:00,MSFT,MSFT_1192,-0.0482453633208914,-0.024435682
2024-10-01 04:00:00,MSFT,MSFT_1192,-0.0142147684794603,-0.020316456
2024-10-02 04:00:00,MSFT,MSFT_1192,0.0007910880742283,-0.016958809
2024-10-03 04:00:00,MSFT,MSFT_1192,-0.0016805401466153,-0.018411394
2024-10-04 04:00:00,MSFT,MSFT_1197,0.0006249333441108,0.0030667577
2024-10-07 04:00:00,MSFT,MSFT_1197,0.0234409481447832,-0.0062130713
2024-10-08 04:00:00,MSFT,MSFT_1197,0.0097176312660252,-0.013403246
2024-10-09 04:00:00,MSFT,MSFT_1197,-0.0032098796658812,-0.016769122
2024-10-10 04:00:00,MSFT,MSFT_1197,0.0021162102985818,-0.013931193
2024-10-11 04:00:00,MSFT,MSFT_1202,0.0044196682972712,0.01146328
2024-10-14 04:00:00,MSFT,MSFT_1202,-0.0008589393915123,0.020439131
2024-10-15 04:00:00,MSFT,MSFT_1202,0.0209438308634943,0.015838675
2024-10-16 04:00:00,MSFT,MSFT_1202,0.0203787635437706,0.0006902981
2024-10-17 04:00:00,MSFT,MSFT_1202,0.0192215630211201,0.0075844596
2024-10-18 04:00:00,MSFT,MSFT_1207,0.0238903533262051,0.020689901
2024-10-21 04:00:00,MSFT,MSFT_1207,0.0186494044160636,0.023306997
2024-10-22 04:00:00,MSFT,MSFT_1207,0.0103857274449328,0.02125297
2024-10-23 04:00:00,MSFT,MSFT_1207,0.0186763838007293,0.020400733
2024-10-24 04:00:00,MSFT,MSFT_1207,-0.0432745612680619,0.017321784
2024-10-25 04:00:00,MSFT,MSFT_1212,-0.0415274997845629,-0.027192244
2024-10-28 04:00:00,MSFT,MSFT_1212,-0.0424998359981517,-0.013222994
2024-10-29 04:00:00,MSFT,MSFT_1212,-0.0474360925405702,0.0091733085
2024-10-30 04:00:00,MSFT,MSFT_1212,-0.0285529469363287,0.016714117
2024-10-31 04:00:00,MSFT,MSFT_1212,0.0469545620417812,0.023425568
2024-11-01 04:00:00,MSFT,MSFT_1217,0.0296561970235154,0.018514158
2024-11-04 05:00:00,MSFT,MSFT_1217,0.0233805476921407,0.008765694
2024-11-05 05:00:00,MSFT,MSFT_1217,0.0281193981541263,0.0042608697
2024-11-06 05:00:00,MSFT,MSFT_1217,0.0119473073891063,0.025904495
2024-11-07 05:00:00,MSFT,MSFT_1217,0.0034318736285452,0.019889528
2024-11-08 05:00:00,MSFT,MSFT_1222,-0.0178444842912911,0.009980835
2024-11-11 05:00:00,MSFT,MSFT_1222,-0.0053826462224231,0.010959787
2024-11-12 05:00:00,MSFT,MSFT_1222,-0.0123868053081237,0.010475234
2024-11-13 05:00:00,MSFT,MSFT_1222,-0.0228363633440548,0.007763236
2024-11-14 05:00:00,MSFT,MSFT_1222,-0.032842228794684,-0.012681099
2024-11-15 05:00:00,MSFT,MSFT_1227,0.0048192771084336,-0.0012414419
2024-11-18 05:00:00,MSFT,MSFT_1227,0.0072878552725765,-0.011380791
2024-11-19 05:00:00,MSFT,MSFT_1227,0.0244141350459232,-0.000106949105
2024-11-20 05:00:00,MSFT,MSFT_1227,0.018050976380368,0.00052688865
2024-11-21 05:00:00,MSFT,MSFT_1227,0.0256497116843881,0.0070610894
2024-11-22 05:00:00,MSFT,MSFT_1232,0.0335252062022257,0.024988206
2024-11-25 05:00:00,MSFT,MSFT_1232,0.0296329984213992,0.011432872
2024-11-26 05:00:00,MSFT,MSFT_1232,0.0220332797694529,-0.00073005573
2024-11-27 05:00:00,MSFT,MSFT_1232,0.046407729109466,-0.0045248787
2024-11-29 05:00:00,MSFT,MSFT_1232,0.0474897659163486,-0.010745721
2024-12-02 05:00:00,MSFT,MSFT_1237,0.0348971591348834,-0.02075791
2024-12-03 05:00:00,MSFT,MSFT_1237,0.0281307375274617,-0.019487023
2024-12-04 05:00:00,MSFT,MSFT_1237,0.0264504971228347,-0.004145377
2024-12-05 05:00:00,MSFT,MSFT_1237,0.0156793694771264,0.0031854385
2024-12-06 05:00:00,MSFT,MSFT_1237,0.0083413703098924,0.0024773555
2024-12-09 05:00:00,MSFT,MSFT_1242,0.0124882459562771,0.011895361
2024-12-10 05:00:00,MSFT,MSFT_1242,0.0251054636950398,0.020622784
2024-12-11 05:00:00,MSFT,MSFT_1242,-0.0258357109027803,0.019266192
2024-12-12 05:00:00,MSFT,MSFT_1242,-0.0278716942062082,0.019440215
2024-12-13 05:00:00,MSFT,MSFT_1242,-0.023855798896067,0.018682554
2024-12-16 05:00:00,MSFT,MSFT_1247,-0.0361832557638513,-0.005590092
2024-12-17 05:00:00,MSFT,MSFT_1247,-0.0332922703148623,0.0082946485
2024-12-18 05:00:00,MSFT,MSFT_1247,0.0016460611331141,0.00029464543
2024-12-19 05:00:00,MSFT,MSFT_1247,-0.0148731208799296,-0.019468956
2024-12-20 05:00:00,MSFT,MSFT_1247,-0.0269583586044646,-0.018132115
2020-12-31 05:00:00,MSFT,MSFT_252,-0.0125888097959203,-0.01594284
2021-01-04 05:00:00,MSFT,MSFT_252,-0.000918723625335,-0.022955341
2021-01-05 05:00:00,MSFT,MSFT_252,-0.0136301115369195,-0.024685752
2021-01-06 05:00:00,MSFT,MSFT_252,0.0192697118392963,0.0140522495
2021-01-07 05:00:00,MSFT,MSFT_252,-0.0241421465745524,-0.023280239
2021-01-08 05:00:00,MSFT,MSFT_257,-0.0317366422715015,-0.01801405
2021-01-11 05:00:00,MSFT,MSFT_257,-0.0048278220848674,-0.0052347155
2021-01-12 05:00:00,MSFT,MSFT_257,0.0437817148968326,-0.00027986133
2021-01-13 05:00:00,MSFT,MSFT_257,0.0398909356979635,-0.004654133
2021-01-14 05:00:00,MSFT,MSFT_257,0.0606984903598222,0.00033024736
2021-01-15 05:00:00,MSFT,MSFT_262,0.0793792869377154,0.06003537
2021-01-19 05:00:00,MSFT,MSFT_262,0.0734152615524486,0.020346954
2021-01-20 05:00:00,MSFT,MSFT_262,0.0381563595360903,-0.017218312
2021-01-21 05:00:00,MSFT,MSFT_262,0.0620526798209992,-0.01676932
2021-01-22 05:00:00,MSFT,MSFT_262,0.0265988486249093,-0.03284633
2021-01-25 05:00:00,MSFT,MSFT_267,0.0440900761164484,-0.0051707816
2021-01-26 05:00:00,MSFT,MSFT_267,0.0309042853664782,-0.043609377
2021-01-27 05:00:00,MSFT,MSFT_267,0.0433662789532089,-0.06267357
2021-01-28 05:00:00,MSFT,MSFT_267,0.0128908128969567,-0.046120856
2021-01-29 05:00:00,MSFT,MSFT_267,0.0441454989566649,-0.05806586
2021-02-01 05:00:00,MSFT,MSFT_272,0.0117671913041517,-0.018387027
2021-02-02 05:00:00,MSFT,MSFT_272,0.0177863549051324,-0.018377999
2021-02-03 05:00:00,MSFT,MSFT_272,-0.0007407105999228,-0.036506232
2021-02-04 05:00:00,MSFT,MSFT_272,0.0102475560622272,-0.033359513
2021-02-05 05:00:00,MSFT,MSFT_272,0.0115194408756253,-0.034644164
2021-02-08 05:00:00,MSFT,MSFT_277,0.0050727748642995,-0.0027322015
2021-02-09 05:00:00,MSFT,MSFT_277,0.001763927752574,-0.0069697276
2021-02-10 05:00:00,MSFT,MSFT_277,0.0039946706723343,-0.0010888509
2021-02-11 05:00:00,MSFT,MSFT_277,-0.014397334015191,-0.009230107
2021-02-12 05:00:00,MSFT,MSFT_277,-0.0427773000993728,0.0070143268
2021-02-16 05:00:00,MSFT,MSFT_282,-0.042798493255609,-0.011906319
2021-02-17 05:00:00,MSFT,MSFT_282,-0.0395167650167075,-0.018016323
2021-02-18 05:00:00,MSFT,MSFT_282,-0.0607079379816799,-0.023321308
2021-02-19 05:00:00,MSFT,MSFT_282,-0.0356475756084804,-0.005403726
2021-02-22 05:00:00,MSFT,MSFT_282,0.010362065547272,-0.0070673143
2021-02-23 05:00:00,MSFT,MSFT_287,0.0025720874254617,-0.0051580886
2021-02-24 05:00:00,MSFT,MSFT_287,-0.0298017710603979,-0.007376456
2021-02-25 05:00:00,MSFT,MSFT_287,-0.0098694690222737,-0.005538316
2021-02-26 05:00:00,MSFT,MSFT_287,-0.0033565658099122,-0.015769513
2021-03-01 05:00:00,MSFT,MSFT_287,-0.0403055750542564,-0.015105384
2021-03-02 05:00:00,MSFT,MSFT_292,-0.0003848135278984,0.0044872095
2021-03-03 05:00:00,MSFT,MSFT_292,0.0213570076572893,-0.004812986
2021-03-04 05:00:00,MSFT,MSFT_292,0.0458695776970381,0.0046856673
2021-03-05 05:00:00,MSFT,MSFT_292,0.0179187987353917,0.01937367
2021-03-08 05:00:00,MSFT,MSFT_292,0.0326311543553443,0.07277506
2021-03-09 05:00:00,MSFT,MSFT_297,0.0168107107327024,0.014802933
2021-03-10 05:00:00,MSFT,MSFT_297,0.0198777865656347,0.06449315
2021-03-11 05:00:00,MSFT,MSFT_297,-0.0270316009366977,0.041443132
2021-03-12 05:00:00,MSFT,MSFT_297,-0.0229055944707715,0.040289935
2021-03-15 04:00:00,MSFT,MSFT_297,0.0050253734800025,0.048822798
2021-03-16 04:00:00,MSFT,MSFT_302,-0.0005469053853041,-0.0099173635
2021-03-17 04:00:00,MSFT,MSFT_302,-0.0066654852219744,0.0018370172
2021-03-18 04:00:00,MSFT,MSFT_302,0.0070214767190377,0.020548657
2021-03-19 04:00:00,MSFT,MSFT_302,0.0266116321319684,0.012289871
2021-03-22 04:00:00,MSFT,MSFT_302,-0.0031781006930046,-0.010475392
2021-03-23 04:00:00,MSFT,MSFT_307,-0.0241181735978508,-0.004427142
2021-03-24 04:00:00,MSFT,MSFT_307,0.001316561410662,-0.008736759
2021-03-25 04:00:00,MSFT,MSFT_307,0.0430834549513698,0.012101712
2021-03-26 04:00:00,MSFT,MSFT_307,0.0532392245608179,-0.0057025296
2021-03-29 04:00:00,MSFT,MSFT_307,0.0536473168784814,-0.0061209337
2021-03-30 04:00:00,MSFT,MSFT_312,0.0778520048212114,0.038477693
2021-03-31 04:00:00,MSFT,MSFT_312,0.0741400322805221,0.027124241
2021-04-01 04:00:00,MSFT,MSFT_312,0.0557045581184501,0.021630123
2021-04-05 04:00:00,MSFT,MSFT_312,0.0274621437216517,-0.0046844506
2021-04-06 04:00:00,MSFT,MSFT_312,0.0428870717253579,-0.023029631
2021-04-07 04:00:00,MSFT,MSFT_317,0.022769117968699,0.023304496
2021-04-08 04:00:00,MSFT,MSFT_317,0.0246791707798617,0.01897494
2021-04-09 04:00:00,MSFT,MSFT_317,0.0191126989025005,-4.9866325e-05
2021-04-12 04:00:00,MSFT,MSFT_317,0.0110585226515891,0.00075561675
2021-04-13 04:00:00,MSFT,MSFT_317,-0.0008897074449245,-0.033942673
2021-04-14 04:00:00,MSFT,MSFT_322,0.0195234176058212,0.007115986
2021-04-15 04:00:00,MSFT,MSFT_322,-0.0089787536503492,0.0027490193
2021-04-16 04:00:00,MSFT,MSFT_322,0.0015724617529548,-0.013638188
2021-04-19 04:00:00,MSFT,MSFT_322,0.0108603140784242,-0.013590558
2021-04-20 04:00:00,MSFT,MSFT_322,0.0143653346038552,-0.01730287
2021-04-21 04:00:00,MSFT,MSFT_327,-0.0231022692604307,-0.0018434103
2021-04-22 04:00:00,MSFT,MSFT_327,-0.0181203821502613,-0.028739324
2021-04-23 04:00:00,MSFT,MSFT_327,-0.0343480812956047,-0.030827276
2021-04-26 04:00:00,MSFT,MSFT_327,-0.0370483182369226,-0.032345418
2021-04-27 04:00:00,MSFT,MSFT_327,-0.0541283653414347,-0.030407252
2021-04-28 04:00:00,MSFT,MSFT_332,-0.0317803127572251,-0.026297504
2021-04-29 04:00:00,MSFT,MSFT_332,-0.0110094603769107,-0.021588858
2021-04-30 04:00:00,MSFT,MSFT_332,0.0011103737259836,-0.017810013
2021-05-03 04:00:00,MSFT,MSFT_332,-0.0185817832257163,-0.017068446
2021-05-04 04:00:00,MSFT,MSFT_332,-0.0062956438954836,0.00020025007
2021-05-05 04:00:00,MSFT,MSFT_337,-0.030307953031631,-0.0054780603
2021-05-06 04:00:00,MSFT,MSFT_337,-0.026828963532086,-0.015503942
2021-05-07 04:00:00,MSFT,MSFT_337,-0.0170720617236918,-0.016804826
2021-05-10 04:00:00,MSFT,MSFT_337,-0.008091269759941,-0.0038331526
2021-05-11 04:00:00,MSFT,MSFT_337,-0.0127928926253563,0.04205431
2021-05-12 04:00:00,MSFT,MSFT_342,0.0172384732936714,0.017673243
2021-05-13 04:00:00,MSFT,MSFT_342,0.0141957658131546,0.01319811
2021-05-14 04:00:00,MSFT,MSFT_342,-0.0120088486835997,0.022907458
2021-05-17 04:00:00,MSFT,MSFT_342,0.022840387759212,0.029673077
2021-05-18 04:00:00,MSFT,MSFT_342,0.035543851096617,0.013640323
2021-05-19 04:00:00,MSFT,MSFT_347,0.0344274866077638,0.040633753
2021-05-20 04:00:00,MSFT,MSFT_347,0.011481669425956,0.02683669
2021-05-21 04:00:00,MSFT,MSFT_347,0.0183953768426761,0.03862751
2021-05-24 04:00:00,MSFT,MSFT_347,-0.0134779683358524,-0.0063209143
2021-05-25 04:00:00,MSFT,MSFT_347,-0.0175591853945287,-0.00176461
2021-05-26 04:00:00,MSFT,MSFT_352,-0.0229830158377963,-0.010113896
2021-05-27 04:00:00,MSFT,MSFT_352,0.0059363673419927,0.013265384
2021-05-28 04:00:00,MSFT,MSFT_352,0.0165411927425656,0.010027079
2021-06-01 04:00:00,MSFT,MSFT_352,0.0208973870464102,0.005375745
2021-06-02 04:00:00,MSFT,MSFT_352,0.0254346672402441,0.00506793
2021-06-03 04:00:00,MSFT,MSFT_357,0.0469251687170177,0.019915024
2021-06-04 04:00:00,MSFT,MSFT_357,0.0283106246356652,-0.010872246
2021-06-07 04:00:00,MSFT,MSFT_357,0.0239549944774739,0.003953706
2021-06-08 04:00:00,MSFT,MSFT_357,0.0229242501462625,0.017168924
2021-06-09 04:00:00,MSFT,MSFT_357,0.0149454181933577,0.017416582
2021-06-10 04:00:00,MSFT,MSFT_362,0.0142279731031504,0.019869685
2021-06-11 04:00:00,MSFT,MSFT_362,0.0059714527118976,0.01871514
2021-06-14 04:00:00,MSFT,MSFT_362,0.010542883835231,0.017909456
2021-06-15 04:00:00,MSFT,MSFT_362,0.0276746586911789,0.016472163
2021-06-16 04:00:00,MSFT,MSFT_362,0.0306550003153964,0.013275787
2021-06-17 04:00:00,MSFT,MSFT_367,0.0221924441562813,0.004515278
2021-06-18 04:00:00,MSFT,MSFT_367,0.021547224668339,0.0076722917
2021-06-21 04:00:00,MSFT,MSFT_367,0.0231885017883164,0.0055247406
2021-06-22 04:00:00,MSFT,MSFT_367,0.0221836613092616,0.00825714
2021-06-23 04:00:00,MSFT,MSFT_367,0.0212236781995054,0.0145998085
2021-06-24 04:00:00,MSFT,MSFT_372,0.0184109026103749,0.012915959
2021-06-25 04:00:00,MSFT,MSFT_372,0.0476568010202465,0.018739581
2021-06-28 04:00:00,MSFT,MSFT_372,0.0332688389431188,0.010591399
2021-06-29 04:00:00,MSFT,MSFT_372,0.0314296203799855,-0.010680808
2021-06-30 04:00:00,MSFT,MSFT_372,0.0240679943822421,-0.0032354647
2021-07-01 04:00:00,MSFT,MSFT_377,0.0233431376856236,0.009240238
2021-07-02 04:00:00,MSFT,MSFT_377,-0.0011884983955327,0.0028238073
2021-07-06 04:00:00,MSFT,MSFT_377,0.0119570960182617,0.010191326
2021-07-07 04:00:00,MSFT,MSFT_377,0.0092166511533187,0.008627872
2021-07-08 04:00:00,MSFT,MSFT_377,0.0130127070032128,0.018136337
2021-07-09 04:00:00,MSFT,MSFT_382,0.0101100868313697,0.004824464
2021-07-12 04:00:00,MSFT,MSFT_382,-0.0011178333708585,0.0018496873
2021-07-13 04:00:00,MSFT,MSFT_382,-0.0059079066026164,-0.008249372
2021-07-14 04:00:00,MSFT,MSFT_382,-0.0039291204940367,-0.0029893052
2021-07-15 04:00:00,MSFT,MSFT_382,0.018183168670024,-0.0059623686
2021-07-16 04:00:00,MSFT,MSFT_387,0.0317720870088491,0.014096593
2021-07-19 04:00:00,MSFT,MSFT_387,0.0434640540157038,0.011035207
2021-07-20 04:00:00,MSFT,MSFT_387,0.0258484928805067,-1.2784309e-05
2021-07-21 04:00:00,MSFT,MSFT_387,0.0171286689010796,-0.0027778798
2021-07-22 04:00:00,MSFT,MSFT_387,0.0012580741355059,-0.0056188074
2021-07-23 04:00:00,MSFT,MSFT_392,-0.0164325250974329,0.0004400615
2021-07-26 04:00:00,MSFT,MSFT_392,-0.0146340793889938,0.004839406
2021-07-27 04:00:00,MSFT,MSFT_392,0.0020241032839038,0.03366919
2021-07-28 04:00:00,MSFT,MSFT_392,0.001013236474338,0.018177265
2021-07-29 04:00:00,MSFT,MSFT_392,0.0105409738697097,0.01785245
2021-07-30 04:00:00,MSFT,MSFT_397,0.0159699123740311,0.006581454
2021-08-02 04:00:00,MSFT,MSFT_397,0.0123234996060208,0.010179762
2021-08-03 04:00:00,MSFT,MSFT_397,-0.0023683222601884,0.011025961
2021-08-04 04:00:00,MSFT,MSFT_397,0.0015357314802584,0.0107206
2021-08-05 04:00:00,MSFT,MSFT_397,0.0010016874686609,0.013947432
2021-08-06 04:00:00,MSFT,MSFT_402,0.0117115136755043,0.0010594901
2021-08-09 04:00:00,MSFT,MSFT_402,0.0217459848897072,-0.00014410379
2021-08-10 04:00:00,MSFT,MSFT_402,0.023181064356462,0.016198339
2021-08-11 04:00:00,MSFT,MSFT_402,0.0131730218452461,0.008485479
2021-08-12 04:00:00,MSFT,MSFT_402,0.0240157051644536,0.0008955149
2021-08-13 04:00:00,MSFT,MSFT_407,0.0393033259626376,0.014013127
2021-08-16 04:00:00,MSFT,MSFT_407,0.0341140108104323,0.0122879725
2021-08-17 04:00:00,MSFT,MSFT_407,0.0325508700082104,0.011319667
2021-08-18 04:00:00,MSFT,MSFT_407,0.0387988798990115,0.024015026
2021-08-19 04:00:00,MSFT,MSFT_407,0.0078175267382305,0.011822493
2021-08-20 04:00:00,MSFT,MSFT_412,-0.0152450530758824,-0.0064277947
2021-08-23 04:00:00,MSFT,MSFT_412,-0.0034793946490407,-0.0010210364
2021-08-24 04:00:00,MSFT,MSFT_412,-0.0024452787202261,0.012456434
2021-08-25 04:00:00,MSFT,MSFT_412,-0.0005960835321289,0.00930162
2021-08-26 04:00:00,MSFT,MSFT_412,0.0068875508503016,0.022704054
2021-08-27 04:00:00,MSFT,MSFT_417,0.004737800019855,0.0026106287
2021-08-30 04:00:00,MSFT,MSFT_417,-0.0112322662249848,-0.0048063383
2021-08-31 04:00:00,MSFT,MSFT_417,-0.0055320438608799,0.005573363
2021-09-01 04:00:00,MSFT,MSFT_417,-0.0151740608157535,-0.001589483
2021-09-02 04:00:00,MSFT,MSFT_417,-0.0180640961370106,0.003489901
2021-09-03 04:00:00,MSFT,MSFT_422,-0.0137810460655898,0.00513056
2021-09-07 04:00:00,MSFT,MSFT_422,-0.0012991676340021,0.006617593
2021-09-08 04:00:00,MSFT,MSFT_422,0.0153559708216122,0.0089660715
2021-09-09 04:00:00,MSFT,MSFT_422,0.0268124515414738,-0.0010173471
2021-09-10 04:00:00,MSFT,MSFT_422,0.0140678495225661,0.007832327
2021-09-13 04:00:00,MSFT,MSFT_427,-0.0090575525433815,0.014236859
2021-09-14 04:00:00,MSFT,MSFT_427,-0.016645053569907,0.010595904
2021-09-15 04:00:00,MSFT,MSFT_427,-0.0204711652844886,0.00983685
2021-09-16 04:00:00,MSFT,MSFT_427,-0.0185440129725205,0.010406288
2021-09-17 04:00:00,MSFT,MSFT_427,-0.0017340481613329,0.016207093
2021-09-20 04:00:00,MSFT,MSFT_432,-0.0004416390439193,0.025877845
2021-09-21 04:00:00,MSFT,MSFT_432,-0.0382632267516189,0.02427171
2021-09-22 04:00:00,MSFT,MSFT_432,-0.0488310912584786,-0.00039360748
2021-09-23 04:00:00,MSFT,MSFT_432,-0.0588863141762076,-0.00094289513
2021-09-24 04:00:00,MSFT,MSFT_432,-0.0342408544880922,0.0029667015
2021-09-27 04:00:00,MSFT,MSFT_437,-0.0375974014050513,0.011176738
2021-09-28 04:00:00,MSFT,MSFT_437,0.018482015219394,0.009570292
2021-09-29 04:00:00,MSFT,MSFT_437,0.032077413209727,0.005682946
2021-09-30 04:00:00,MSFT,MSFT_437,0.0458640467506066,0.010961624
2021-10-01 04:00:00,MSFT,MSFT_437,0.0198893112369604,0.0044792662
2021-10-04 04:00:00,MSFT,MSFT_442,0.0392781117238125,0.029779272
2021-10-05 04:00:00,MSFT,MSFT_442,0.0142678867497321,0.01584054
2021-10-06 04:00:00,MSFT,MSFT_442,0.0109174452149525,0.013706922
2021-10-07 04:00:00,MSFT,MSFT_442,0.0267932634660039,0.009476811
2021-10-08 04:00:00,MSFT,MSFT_442,0.0317449047237814,0.012709147
2021-10-11 04:00:00,MSFT,MSFT_447,0.0443870341941448,0.024358239
2021-10-12 04:00:00,MSFT,MSFT_447,0.0524105635332035,0.00072563
2021-10-13 04:00:00,MSFT,MSFT_447,0.0374607883465718,-0.008494653
2021-10-14 04:00:00,MSFT,MSFT_447,0.0264575054190752,0.009401279
2021-10-15 04:00:00,MSFT,MSFT_447,0.0162716950332717,0.016188996
2021-10-18 04:00:00,MSFT,MSFT_452,0.0027335621547481,0.00024007869
2021-10-19 04:00:00,MSFT,MSFT_452,0.0060992580158516,0.0026567457
2021-10-20 04:00:00,MSFT,MSFT_452,0.0512670686636069,-0.0009976082
2021-10-21 04:00:00,MSFT,MSFT_452,0.0437314838165314,-0.00035678523
2021-10-22 04:00:00,MSFT,MSFT_452,0.0726484383135968,0.005903862
2021-10-25 04:00:00,MSFT,MSFT_457,0.0689319115236861,0.05397806
2021-10-26 04:00:00,MSFT,MSFT_457,0.0742317907150036,0.03946639
2021-10-27 04:00:00,MSFT,MSFT_457,0.033511731046443,0.013345579
2021-10-28 04:00:00,MSFT,MSFT_457,0.0372745371061657,0.013223572
2021-10-29 04:00:00,MSFT,MSFT_457,0.0133888260864281,0.013182968
2021-11-01 04:00:00,MSFT,MSFT_462,0.0231350615725527,0.015580762
2021-11-02 04:00:00,MSFT,MSFT_462,0.0084651856118778,0.010680768
2021-11-03 04:00:00,MSFT,MSFT_462,-0.009580874871351,0.018151347
2021-11-04 04:00:00,MSFT,MSFT_462,-0.0119189446454821,0.01746486
2021-11-05 04:00:00,MSFT,MSFT_462,0.001963945923062,0.017248418
2021-11-08 05:00:00,MSFT,MSFT_467,-0.0027300007027402,-0.009902457
2021-11-09 05:00:00,MSFT,MSFT_467,0.0105968073500168,-4.0502568e-05
2021-11-10 05:00:00,MSFT,MSFT_467,0.025151171799395,-0.0025827338
2021-11-11 05:00:00,MSFT,MSFT_467,0.0265920540644846,-0.014673929
2021-11-12 05:00:00,MSFT,MSFT_467,0.01897714453461,-0.019658886
2021-11-15 05:00:00,MSFT,MSFT_472,0.0111880833341355,0.023292392
2021-11-16 05:00:00,MSFT,MSFT_472,-0.0053901712385654,0.018761897
2021-11-17 05:00:00,MSFT,MSFT_472,-0.0035680333583987,0.021089314
2021-11-18 05:00:00,MSFT,MSFT_472,-0.0339613699153203,0.018220207
2021-11-19 05:00:00,MSFT,MSFT_472,-0.018886015404391,0.013988447
