Date,Ticker,window_id,Actual_Return,Predicted_Return
2023-07-10 04:00:00,GOOGL,GOOGL_882,0.0704165289182559,-0.021353726441059494
2023-07-11 04:00:00,GOOGL,GOOGL_882,0.0565135972432577,-0.024786632854549327
2023-07-12 04:00:00,GOOGL,GOOGL_882,0.0260657400669843,-0.024184988897972118
2023-07-13 04:00:00,GOOGL,GOOGL_887,-0.0428778218084898,0.0017173163927639407
2023-07-14 04:00:00,GOOGL,GOOGL_887,-0.0430553468722342,-0.0007349675124999067
2023-07-17 04:00:00,GOOGL,GOOGL_887,-0.0250301059638116,0.030054864938302943
2023-07-18 04:00:00,GOOGL,GOOGL_887,-0.0125242649079113,0.03279372770126518
2023-07-19 04:00:00,GOOGL,GOOGL_887,0.0593297186395807,0.006912863532805657
2023-07-20 04:00:00,GOOGL,GOOGL_892,0.0855704463874367,0.0029892401825355242
2023-07-21 04:00:00,GOOGL,GOOGL_892,0.104649271282194,-0.00378697811104665
2023-07-24 04:00:00,GOOGL,GOOGL_892,0.0920760516234984,-0.0125044580134616
2023-07-25 04:00:00,GOOGL,GOOGL_892,0.0764258574360128,-0.014519343138205026
2023-07-26 04:00:00,GOOGL,GOOGL_892,-0.0068848097797892,-0.021395875890587182
2023-07-27 04:00:00,GOOGL,GOOGL_897,-0.0073415532693312,-0.013463781294730628
2023-07-28 04:00:00,GOOGL,GOOGL_897,-0.0337155012744622,-0.028604574018794255
2023-07-31 04:00:00,GOOGL,GOOGL_897,-0.008966263038435,-0.02384850938858115
2023-08-01 04:00:00,GOOGL,GOOGL_897,-0.0011403204241235,-0.02229162188995594
2023-08-02 04:00:00,GOOGL,GOOGL_897,0.0099703904861607,-0.01987799889871055
2023-08-03 04:00:00,GOOGL,GOOGL_902,0.0096536046915105,0.0057112168932097595
2023-08-04 04:00:00,GOOGL,GOOGL_902,0.0113183743761924,-0.0016097639747464448
2023-08-07 04:00:00,GOOGL,GOOGL_902,-0.0015205424625432,0.0029669358629911646
2023-08-08 04:00:00,GOOGL,GOOGL_902,-0.0123287305360433,-0.0027911934430769375
2023-08-09 04:00:00,GOOGL,GOOGL_902,-0.0074040312104952,0.000607136763570362
2023-08-10 04:00:00,GOOGL,GOOGL_907,0.0017734268117002,-0.0053699082830004075
2023-08-11 04:00:00,GOOGL,GOOGL_907,-0.0162086949189032,-0.00605289403130291
2023-08-14 04:00:00,GOOGL,GOOGL_907,-0.0225386939206396,-0.008801526931614376
2023-08-15 04:00:00,GOOGL,GOOGL_907,-0.0053937197936995,-0.0016855241104732422
2023-08-16 04:00:00,GOOGL,GOOGL_907,0.0285159149647939,0.0012436637774989297
2023-08-17 04:00:00,GOOGL,GOOGL_912,-0.0010775815241805,0.0012292117227490627
2023-08-18 04:00:00,GOOGL,GOOGL_912,0.0189863942862262,0.01629761418648251
2023-08-21 04:00:00,GOOGL,GOOGL_912,0.0205655487268532,0.006147675982325432
2023-08-22 04:00:00,GOOGL,GOOGL_912,0.0425318052005423,0.0040582465443316125
2023-08-23 04:00:00,GOOGL,GOOGL_912,0.0265166570605186,-0.00054884846599405
2023-08-24 04:00:00,GOOGL,GOOGL_917,0.0492371663565449,0.023197326539675895
2023-08-25 04:00:00,GOOGL,GOOGL_917,0.0445026067292808,0.02149403343700602
2023-08-28 04:00:00,GOOGL,GOOGL_917,0.036333180407672,0.02249075089259963
2023-08-29 04:00:00,GOOGL,GOOGL_917,-0.000817422935012,0.011885054819883927
2023-08-30 04:00:00,GOOGL,GOOGL_917,-0.0045629257705082,0.007332190834610179
2023-08-31 04:00:00,GOOGL,GOOGL_922,0.0015422392354491,0.008916975284594904
2023-09-01 04:00:00,GOOGL,GOOGL_922,0.0092878849537276,0.009268423498875317
2023-09-05 04:00:00,GOOGL,GOOGL_922,-0.0031671792077679,0.007144588806609978
2023-09-06 04:00:00,GOOGL,GOOGL_922,0.016733600235407,0.006101188617790016
2023-09-07 04:00:00,GOOGL,GOOGL_922,0.0209966857313168,0.005221181299005094
2023-09-08 04:00:00,GOOGL,GOOGL_927,0.0074790216831881,0.006781122970645913
2023-09-11 04:00:00,GOOGL,GOOGL_927,0.0094216225691892,0.0043635621618067595
2023-09-12 04:00:00,GOOGL,GOOGL_927,0.0199497341606347,0.010426099501446972
2023-09-13 04:00:00,GOOGL,GOOGL_927,-0.0217248268220724,0.00532301638102735
2023-09-14 04:00:00,GOOGL,GOOGL_927,-0.0554670769266126,0.004156397796907068
2023-09-15 04:00:00,GOOGL,GOOGL_932,-0.0520378035960547,-0.022941544666267567
2023-09-18 04:00:00,GOOGL,GOOGL_932,-0.051371143612015,-0.028573811042007784
2023-09-19 04:00:00,GOOGL,GOOGL_932,-0.0686032050312002,-0.027888007933772548
2023-09-20 04:00:00,GOOGL,GOOGL_932,-0.0239271128727059,0.008724274128154859
2023-09-21 04:00:00,GOOGL,GOOGL_932,0.0143360555212155,0.022314757834127827
2023-09-22 04:00:00,GOOGL,GOOGL_937,0.0046833060295705,0.015634640843286772
2023-09-25 04:00:00,GOOGL,GOOGL_937,0.0233391621108127,0.018964014454218185
2023-09-26 04:00:00,GOOGL,GOOGL_937,0.0300224401623363,0.016731327111105622
2023-09-27 04:00:00,GOOGL,GOOGL_937,0.036004385236402,0.0110064725488996
2023-09-28 04:00:00,GOOGL,GOOGL_937,0.0208601754708877,0.0051829253807655785
2023-09-29 04:00:00,GOOGL,GOOGL_942,0.0513525996435884,0.03499717059068844
2023-10-02 04:00:00,GOOGL,GOOGL_942,0.0316762320787129,0.034730672001782675
2023-10-03 04:00:00,GOOGL,GOOGL_942,0.0425130649715885,0.04175308373857969
2023-10-04 04:00:00,GOOGL,GOOGL_942,0.0392635118523576,0.033214814750949645
2023-10-05 04:00:00,GOOGL,GOOGL_942,0.0288738704746118,0.04242528404440621
2023-10-06 04:00:00,GOOGL,GOOGL_947,-0.0015990784836104,0.016464062875915734
2023-10-09 04:00:00,GOOGL,GOOGL_947,0.0049126422739895,0.008633625836821583
2023-10-10 04:00:00,GOOGL,GOOGL_947,0.0120237845245858,0.011152553374742273
2023-10-11 04:00:00,GOOGL,GOOGL_947,-0.0184275793785422,0.013567808503091583
2023-10-12 04:00:00,GOOGL,GOOGL_947,-0.0087788818449069,0.011347178505318228
2023-10-13 04:00:00,GOOGL,GOOGL_952,-0.0128130059625473,0.014916566941686147
2023-10-16 04:00:00,GOOGL,GOOGL_952,-0.0186916318435007,-0.004811915645797322
2023-10-17 04:00:00,GOOGL,GOOGL_952,-0.0065130522055458,0.0018282178099112908
2023-10-18 04:00:00,GOOGL,GOOGL_952,-0.0895187409575144,0.019891455060424515
2023-10-19 04:00:00,GOOGL,GOOGL_952,-0.1123049090432168,0.0243739479199134
2023-10-20 04:00:00,GOOGL,GOOGL_957,-0.0990413519916656,0.011443449789689461
2023-10-23 04:00:00,GOOGL,GOOGL_957,-0.0882051349122882,0.007599777844531315
2023-10-24 04:00:00,GOOGL,GOOGL_957,-0.1061162451308402,-0.0017378696370909735
2023-10-25 04:00:00,GOOGL,GOOGL_957,0.0066873364685058,0.0003544145123931893
2023-10-26 04:00:00,GOOGL,GOOGL_957,0.0426071241125556,0.01213544468417549
2023-10-27 04:00:00,GOOGL,GOOGL_962,0.0567243025164574,0.013741015348876841
2023-10-30 04:00:00,GOOGL,GOOGL_962,0.0465209782911664,0.0048432427931255385
2023-10-31 04:00:00,GOOGL,GOOGL_962,0.055528685428533,0.003537460693209454
2023-11-01 04:00:00,GOOGL,GOOGL_962,0.0426255398950672,-0.001577123007444488
2023-11-02 04:00:00,GOOGL,GOOGL_962,0.0215703794452415,-0.007072538810739442
2023-11-03 04:00:00,GOOGL,GOOGL_967,0.0270332305916132,0.02174467074533304
2023-11-06 05:00:00,GOOGL,GOOGL_967,0.0141266513465692,0.022082433697287896
2023-11-07 05:00:00,GOOGL,GOOGL_967,0.0202335945009175,0.024401969195038103
2023-11-08 05:00:00,GOOGL,GOOGL_967,0.0210861563752782,0.027448710682935612
2023-11-09 05:00:00,GOOGL,GOOGL_967,0.0513666070366398,0.027013796877535502
2023-11-10 05:00:00,GOOGL,GOOGL_972,0.0205143773725697,0.02298890491319962
2023-11-13 05:00:00,GOOGL,GOOGL_972,0.0314937071499945,0.028727032672993306
2023-11-14 05:00:00,GOOGL,GOOGL_972,0.0250711437354687,0.022048474251174958
2023-11-15 05:00:00,GOOGL,GOOGL_972,0.0287476639158075,0.0040356418919450555
2023-11-16 05:00:00,GOOGL,GOOGL_972,-0.0017526491434439,-0.023525907788845155
2023-11-17 05:00:00,GOOGL,GOOGL_977,0.0081295257066225,0.011149007532025216
2023-11-20 05:00:00,GOOGL,GOOGL_977,0.0069724546659977,-0.01253013642644228
2023-11-21 05:00:00,GOOGL,GOOGL_977,-0.0144556889091987,-0.01739482091129897
2023-11-22 05:00:00,GOOGL,GOOGL_977,-0.0430356450102197,-0.011111669259475656
2023-11-24 05:00:00,GOOGL,GOOGL_977,-0.0353354433008011,0.006378964163438594
2023-11-27 05:00:00,GOOGL,GOOGL_982,-0.0523421977711721,-0.017392765189277806
2023-11-28 05:00:00,GOOGL,GOOGL_982,-0.0452623293965582,-0.027351991383155583
2023-11-29 05:00:00,GOOGL,GOOGL_982,-0.0368175495848454,0.011010165065805655
2023-11-30 05:00:00,GOOGL,GOOGL_982,0.0331999844338013,0.014225458586247661
2023-12-01 05:00:00,GOOGL,GOOGL_982,0.0237373340537265,0.007677502990429103
2023-12-04 05:00:00,GOOGL,GOOGL_987,0.0310976164679239,0.02430294716467487
2023-12-05 05:00:00,GOOGL,GOOGL_987,0.0116802711285992,0.030176632189585318
2023-12-06 05:00:00,GOOGL,GOOGL_987,0.0196123901550888,0.03762722717325221
2023-12-07 05:00:00,GOOGL,GOOGL_987,-0.0364419082836742,0.008106900470866846
2023-12-08 05:00:00,GOOGL,GOOGL_987,-0.0177050099443804,0.03150639172309453
2023-12-11 05:00:00,GOOGL,GOOGL_992,0.0188311943285703,0.008346538752461765
2023-12-12 05:00:00,GOOGL,GOOGL_992,0.0311650278514343,0.011504135274108944
2023-12-13 05:00:00,GOOGL,GOOGL_992,0.0435240906305491,0.01666038030370842
2023-12-14 05:00:00,GOOGL,GOOGL_992,0.0642716050524931,0.037268377416573455
2023-12-15 05:00:00,GOOGL,GOOGL_992,0.0670437328842079,0.039370755483674136
2023-12-18 05:00:00,GOOGL,GOOGL_997,0.0421207738745266,0.043317238519839645
2023-12-19 05:00:00,GOOGL,GOOGL_997,0.0272228422016698,0.01020894129600691
2023-12-20 05:00:00,GOOGL,GOOGL_997,0.0136619881428374,-0.006549102573934315
2023-12-21 05:00:00,GOOGL,GOOGL_997,-0.0051986592868401,-0.01158503543557114
2023-12-22 05:00:00,GOOGL,GOOGL_997,-0.0234646066529352,-0.012421806423037546
2023-12-26 05:00:00,MSFT,MSFT_1002,-0.0108364851302763,0.0029442503714547453
2023-12-27 05:00:00,MSFT,MSFT_1002,-0.0163873199208388,0.0024537608458049254
2023-12-28 05:00:00,MSFT,MSFT_1002,-0.0200650149322914,-0.0031675497128173524
2023-12-29 05:00:00,MSFT,MSFT_1002,-0.0035900597618305,-0.0009048817106530417
2024-01-02 05:00:00,MSFT,MSFT_1002,0.01326614040637,0.0033978434938741653
2024-01-03 05:00:00,MSFT,MSFT_1007,0.0328385933883577,-0.011671353438287332
2024-01-04 05:00:00,MSFT,MSFT_1007,0.0453606629631526,-0.009504073203905401
2024-01-05 05:00:00,MSFT,MSFT_1007,0.0563426273846447,-0.00952214643965834
2024-01-08 05:00:00,MSFT,MSFT_1007,0.0415810042188193,-0.018312833934496814
2024-01-09 05:00:00,MSFT,MSFT_1007,0.0364032900415602,-0.023032006330515702
2024-01-10 05:00:00,MSFT,MSFT_1012,0.0289991546414554,0.0076911687199807555
2024-01-11 05:00:00,MSFT,MSFT_1012,0.0365026346532677,0.007943576233617626
2024-01-12 05:00:00,MSFT,MSFT_1012,0.0206966008177142,0.008729029870959214
2024-01-16 05:00:00,MSFT,MSFT_1012,0.0221129093339282,0.021429668980729275
2024-01-17 05:00:00,MSFT,MSFT_1012,0.0336097678816418,0.015526747933880947
2024-01-18 05:00:00,MSFT,MSFT_1017,0.0279279968933079,0.013595233066540875
2024-01-19 05:00:00,MSFT,MSFT_1017,0.0131938171191308,0.01570550984532495
2024-01-22 05:00:00,MSFT,MSFT_1017,0.0333156569310482,0.020220683054368967
2024-01-23 05:00:00,MSFT,MSFT_1017,0.0242918089487884,0.015938676787516946
2024-01-24 05:00:00,MSFT,MSFT_1017,-0.0123708540752444,0.015634201763466502
2024-01-25 05:00:00,MSFT,MSFT_1022,-0.0026922131820984,0.007537274577398814
2024-01-26 05:00:00,MSFT,MSFT_1022,0.0180477030106878,0.006701121297848178
2024-01-29 05:00:00,MSFT,MSFT_1022,-0.0099336310458184,0.002789783795246175
2024-01-30 05:00:00,MSFT,MSFT_1022,-0.007587082726695,0.00530638402531261
2024-01-31 05:00:00,MSFT,MSFT_1022,0.041425629500869,-0.013819851187899444
2024-02-01 05:00:00,MSFT,MSFT_1027,0.0255832052194142,0.004648300208416986
2024-02-02 05:00:00,MSFT,MSFT_1027,0.022688552464787,0.004611700556497711
2024-02-05 05:00:00,MSFT,MSFT_1027,0.0236904129513999,0.006418345885089433
2024-02-06 05:00:00,MSFT,MSFT_1027,0.0020469484076883,0.002594495818456002
2024-02-07 05:00:00,MSFT,MSFT_1027,-0.0110131570898002,0.0004935370129456816
2024-02-08 05:00:00,MSFT,MSFT_1032,-0.018231841926147,0.007100412115141792
2024-02-09 05:00:00,MSFT,MSFT_1032,-0.039210535520198,0.004810313593075645
2024-02-12 05:00:00,MSFT,MSFT_1032,-0.0300293814175395,0.011445195998735315
2024-02-13 05:00:00,MSFT,MSFT_1032,-0.0101890494531666,0.0075797750856322855
2024-02-14 05:00:00,MSFT,MSFT_1032,0.0052748631556855,0.0023169733730105434
2024-02-15 05:00:00,MSFT,MSFT_1037,0.0092975177144722,0.006608773774095011
2024-02-16 05:00:00,MSFT,MSFT_1037,0.0086126095316414,0.0038173885763491625
2024-02-20 05:00:00,MSFT,MSFT_1037,0.0116437904166215,0.009670581473473602
2024-02-21 05:00:00,MSFT,MSFT_1037,0.0137749481471294,0.012593201891618486
2024-02-22 05:00:00,MSFT,MSFT_1037,0.0048342542972406,-0.0011139574730498973
2024-02-23 05:00:00,MSFT,MSFT_1042,0.012574946893211,0.0028746244468195194
2024-02-26 05:00:00,MSFT,MSFT_1042,0.018108663512969,0.011899884117700212
2024-02-27 05:00:00,MSFT,MSFT_1042,-0.0118533841160758,0.00791088373840519
2024-02-28 05:00:00,MSFT,MSFT_1042,-0.0138085079612391,0.011327547341822978
2024-02-29 05:00:00,MSFT,MSFT_1042,-0.0108790248540743,0.0018027822013931105
2024-03-01 05:00:00,MSFT,MSFT_1047,-0.022334533764854,-0.005600701029947276
2024-03-04 05:00:00,MSFT,MSFT_1047,-0.0250651308143607,-0.007643355795778288
2024-03-05 05:00:00,MSFT,MSFT_1047,0.0313672049528441,0.004602535994752977
2024-03-06 05:00:00,MSFT,MSFT_1047,0.0323559647942401,0.001560107678702281
2024-03-07 05:00:00,MSFT,MSFT_1047,0.0393019162060761,-0.0003879891760962297
2024-03-08 05:00:00,MSFT,MSFT_1052,0.025109576525971,0.024548198366745343
2024-03-11 04:00:00,MSFT,MSFT_1052,0.0316424865474678,0.021858952901148258
2024-03-12 04:00:00,MSFT,MSFT_1052,0.0147611368253501,0.01089135186746204
2024-03-13 04:00:00,MSFT,MSFT_1052,0.0244037695347234,0.010248393178490817
2024-03-14 04:00:00,MSFT,MSFT_1052,0.0097596394444541,0.011719193019762599
2024-03-15 04:00:00,MSFT,MSFT_1057,0.0295854579736203,0.008627778597029508
2024-03-18 04:00:00,MSFT,MSFT_1057,0.0132751316258834,0.0066769071287629215
2024-03-19 04:00:00,MSFT,MSFT_1057,0.0005694934441267,-0.00033660475660993367
2024-03-20 04:00:00,MSFT,MSFT_1057,-0.0089363831629207,-0.00038649309180514304
2024-03-21 04:00:00,MSFT,MSFT_1057,-0.0201457810160291,-0.0017357404653355166
2024-03-22 04:00:00,MSFT,MSFT_1062,-0.0097261347323271,-0.01007203807361926
2024-03-25 04:00:00,MSFT,MSFT_1062,-0.0033580451197708,0.0015513420471540019
2024-03-26 04:00:00,MSFT,MSFT_1062,-0.0028459189062568,-0.0033484105014241483
2024-03-27 04:00:00,MSFT,MSFT_1062,-0.0084236714393033,-0.007987409809289216
2024-03-28 04:00:00,MSFT,MSFT_1062,0.0114089840726416,-0.0055704888089188965
2024-04-01 04:00:00,MSFT,MSFT_1067,4.708060703051409e-05,-0.005134375775232534
2024-04-02 04:00:00,MSFT,MSFT_1067,0.0114844255643802,-0.0019287582240981602
2024-04-03 04:00:00,MSFT,MSFT_1067,0.0066833094946137,0.0027727884747619706
2024-04-04 04:00:00,MSFT,MSFT_1067,0.0240499370047322,0.012154522689874698
2024-04-05 04:00:00,MSFT,MSFT_1067,-0.0085072269473835,-0.005258618772579849
2024-04-08 04:00:00,MSFT,MSFT_1072,-0.0257895423441373,0.0011899208824241057
2024-04-09 04:00:00,MSFT,MSFT_1072,-0.0274467773307113,-0.008902405765248428
2024-04-10 04:00:00,MSFT,MSFT_1072,-0.0269810829377858,0.00976399572818602
2024-04-11 04:00:00,MSFT,MSFT_1072,-0.0552894259973857,-0.00523020945490851
2024-04-12 04:00:00,MSFT,MSFT_1072,-0.0539938352899954,0.016932444969325597
2024-04-15 04:00:00,MSFT,MSFT_1077,-0.0306547305490655,-0.010483132678435446
2024-04-16 04:00:00,MSFT,MSFT_1077,-0.0169086291550277,-0.0016898328386533612
2024-04-17 04:00:00,MSFT,MSFT_1077,-0.0067501913461947,0.023839068518538162
2024-04-18 04:00:00,MSFT,MSFT_1077,-0.0129368506465443,0.019843084419711332
2024-04-19 04:00:00,MSFT,MSFT_1077,0.0180397181176485,0.008628872733523396
2024-04-22 04:00:00,MSFT,MSFT_1082,0.0032172999112465,-0.012701753869672592
2024-04-23 04:00:00,MSFT,MSFT_1082,-0.0447530986681348,-0.010001554608645522
2024-04-24 04:00:00,MSFT,MSFT_1082,-0.0345181518639325,-0.009118874771900437
2024-04-25 04:00:00,MSFT,MSFT_1082,-0.0030072478481719,-0.008611229637433134
2024-04-26 04:00:00,MSFT,MSFT_1082,0.0008367698655293,-0.006451804092726352
2024-04-29 04:00:00,MSFT,MSFT_1087,0.0280671436791097,-0.00047722450082070706
2024-04-30 04:00:00,MSFT,MSFT_1087,0.0513960148351193,0.007077961277633004
2024-05-01 04:00:00,MSFT,MSFT_1087,0.0394996860461862,0.0013061218289790752
2024-05-02 04:00:00,MSFT,MSFT_1087,0.0363965692731158,-7.891597387654387e-05
2024-05-03 04:00:00,MSFT,MSFT_1087,0.0198691449847603,0.0063587978263367284
2024-05-06 04:00:00,MSFT,MSFT_1092,0.0004352485178267,0.020530755112413118
2024-05-07 04:00:00,MSFT,MSFT_1092,0.0176381523557336,0.01854323908586807
2024-05-08 04:00:00,MSFT,MSFT_1092,0.0305450815178507,0.019553147138783266
2024-05-09 04:00:00,MSFT,MSFT_1092,0.0210273155707885,0.022076084632882985
2024-05-10 04:00:00,MSFT,MSFT_1092,0.0131889891245162,0.021905550168915364
2024-05-13 04:00:00,MSFT,MSFT_1097,0.0280866167526396,0.0093728493883894
2024-05-14 04:00:00,MSFT,MSFT_1097,0.0299596962249661,0.005942702895258726
2024-05-15 04:00:00,MSFT,MSFT_1097,0.0175853329808486,0.0034230266151047363
2024-05-16 04:00:00,MSFT,MSFT_1097,0.0142758970641536,0.0005614112231929193
2024-05-17 04:00:00,MSFT,MSFT_1097,0.0236786664033783,-0.0026233576780530137
2024-05-20 04:00:00,MSFT,MSFT_1102,0.0117083063648029,-0.001950231955738028
2024-05-21 04:00:00,MSFT,MSFT_1102,0.0003030134258421,0.006971641116566833
2024-05-22 04:00:00,MSFT,MSFT_1102,-0.0368158877413568,0.008642045070460316
2024-05-23 04:00:00,MSFT,MSFT_1102,-0.027798583412617,0.01153369063721652
2024-05-24 04:00:00,MSFT,MSFT_1102,-0.0386833143638993,0.007530418275691972
2024-05-28 04:00:00,MSFT,MSFT_1107,-0.0331148906800968,-0.026158151867534573
2024-05-29 04:00:00,MSFT,MSFT_1107,-0.0120232157435627,-0.022296437945679225
2024-05-30 04:00:00,MSFT,MSFT_1107,0.0237537687003597,-0.01780460391978574
2024-05-31 04:00:00,MSFT,MSFT_1107,0.0210054708600615,-0.01689476846890592
2024-06-03 04:00:00,MSFT,MSFT_1107,0.0347020857147517,-0.009101311378952622
2024-06-04 04:00:00,MSFT,MSFT_1112,0.0399211312018925,-0.0028569193628479065
2024-06-05 04:00:00,MSFT,MSFT_1112,0.0402112860552354,-0.0020520053480303025
2024-06-06 04:00:00,MSFT,MSFT_1112,0.0401865589373797,-0.002850467497715595
2024-06-07 04:00:00,MSFT,MSFT_1112,0.0441665706054779,-0.012439778358741795
2024-06-10 04:00:00,MSFT,MSFT_1112,0.047911749442457,-0.02418498822257649
2024-06-11 04:00:00,MSFT,MSFT_1117,0.0315706847863084,-0.014095395634156878
2024-06-12 04:00:00,MSFT,MSFT_1117,0.0105201439126683,-0.028611708636327324
2024-06-13 04:00:00,MSFT,MSFT_1117,0.0185697098065591,-0.023735763719769928
2024-06-14 04:00:00,MSFT,MSFT_1117,0.0115236143866825,-0.02098944537798762
2024-06-17 04:00:00,MSFT,MSFT_1117,0.0057542144165321,-0.023006918898656022
2024-06-18 04:00:00,MSFT,MSFT_1122,0.0130394035308742,0.017464443024892404
2024-06-20 04:00:00,MSFT,MSFT_1122,0.0160421667055352,-0.0036972162649442754
2024-06-21 04:00:00,MSFT,MSFT_1122,-0.0062919351237186,-0.0014073850508961542
2024-06-24 04:00:00,MSFT,MSFT_1122,0.0202381157701916,-0.0014258555199758664
2024-06-25 04:00:00,MSFT,MSFT_1122,0.0184720841485226,-0.008378253467378359
2024-06-26 04:00:00,MSFT,MSFT_1127,0.0190418995086452,-0.0025242731869336847
2024-06-27 04:00:00,MSFT,MSFT_1127,0.032483142887969,-0.0037563992337547435
2024-06-28 04:00:00,MSFT,MSFT_1127,0.0431591397259172,-0.0030023656635786828
2024-07-01 04:00:00,MSFT,MSFT_1127,0.0061524259212251,0.0018324953259043469
2024-07-02 04:00:00,MSFT,MSFT_1127,0.0151759302369545,-0.007802552111509017
2024-07-03 04:00:00,MSFT,MSFT_1132,-0.0131735506898659,0.013199303489855839
2024-07-05 04:00:00,MSFT,MSFT_1132,-0.0299640898254329,0.006136716729931932
2024-07-08 04:00:00,MSFT,MSFT_1132,-0.026338364440004,0.015063253869920247
2024-07-09 04:00:00,MSFT,MSFT_1132,-0.0218044552050585,0.008225958474144444
2024-07-10 04:00:00,MSFT,MSFT_1132,-0.048750693804457,0.005076027065519814
2024-07-11 04:00:00,MSFT,MSFT_1137,-0.0315153215419733,-0.014942393716207146
2024-07-12 04:00:00,MSFT,MSFT_1137,-0.0362473881245272,-0.010169423591500795
2024-07-15 04:00:00,MSFT,MSFT_1137,-0.0242752427991493,-0.01004970521073854
2024-07-16 04:00:00,MSFT,MSFT_1137,-0.0103888214635416,-3.5506114237122585e-05
2024-07-17 04:00:00,MSFT,MSFT_1137,-0.0329635540208692,-0.0013514073634973232
2024-07-18 04:00:00,MSFT,MSFT_1142,-0.0498898686656811,-0.019115135081364032
2024-07-19 04:00:00,MSFT,MSFT_1142,-0.0270869958012234,-0.016366891853883615
2024-07-22 04:00:00,MSFT,MSFT_1142,-0.0365963592489537,-0.0195035419220837
2024-07-23 04:00:00,MSFT,MSFT_1142,-0.0492974988757854,-0.016858473995128954
2024-07-24 04:00:00,MSFT,MSFT_1142,-0.0245977802357232,-0.004947745186565875
2024-07-25 04:00:00,MSFT,MSFT_1147,-0.0030831944640061,-0.0005098213882138747
2024-07-26 04:00:00,MSFT,MSFT_1147,-0.0394572841084194,-0.0021623548032482505
2024-07-29 04:00:00,MSFT,MSFT_1147,-0.0740046780793571,0.00320657978534992
2024-07-30 04:00:00,MSFT,MSFT_1147,-0.0551168715976476,0.003656268154715437
2024-07-31 04:00:00,MSFT,MSFT_1147,-0.0476156642455154,0.012982062672719629
2024-08-01 04:00:00,MSFT,MSFT_1152,-0.0345711764680057,-0.016215578353910735
2024-08-02 04:00:00,MSFT,MSFT_1152,-0.0060466627818369,-0.012958905140706481
2024-08-05 04:00:00,MSFT,MSFT_1152,0.0295077915784149,-0.0070217510597180375
2024-08-06 04:00:00,MSFT,MSFT_1152,0.0360351966715593,-0.012631123270274576
2024-08-07 04:00:00,MSFT,MSFT_1152,0.0462565394537917,-0.009095763571696064
2024-08-08 04:00:00,MSFT,MSFT_1157,0.0455437091228982,0.02710924979062696
2024-08-09 04:00:00,MSFT,MSFT_1157,0.0306635450074159,0.02878226252913439
2024-08-12 04:00:00,MSFT,MSFT_1157,0.0361839711635478,0.030453202106159066
2024-08-13 04:00:00,MSFT,MSFT_1157,0.026062118723777,0.023429670075396546
2024-08-14 04:00:00,MSFT,MSFT_1157,0.0174639676454801,0.02824779285308226
2024-08-15 04:00:00,MSFT,MSFT_1162,-0.0130157257255216,0.024011053798504912
2024-08-16 04:00:00,MSFT,MSFT_1162,-0.0040146071901943,0.02142298297321491
2024-08-19 04:00:00,MSFT,MSFT_1162,-0.0190733958868997,0.020248819680346645
2024-08-20 04:00:00,MSFT,MSFT_1162,-0.0258003572740677,0.01763020072116625
2024-08-21 04:00:00,MSFT,MSFT_1162,-0.031923440555697,0.0012120862580066948
2024-08-22 04:00:00,MSFT,MSFT_1167,-0.0058476543067351,-0.011616190654143998
2024-08-23 04:00:00,MSFT,MSFT_1167,0.0008397660604617,-0.01113953152475906
2024-08-26 04:00:00,MSFT,MSFT_1167,-0.009794645308519,-0.005723157500353289
